Id,SalePrice
1461,126359.7
1462,164204.03
1463,184116.81
1464,190951.4
1465,188661.44
1466,175631.83
1467,178360.56
1468,171359.22
1469,184429.97
1470,125970.58
1471,195344.42
1472,94975.86
1473,101618.31
1474,153115.36
1475,131555.45
1476,369814.25
1477,254403.08
1478,284865.06
1479,241252.22
1480,513742.75
1481,333237.8
1482,206649.61
1483,176434.8
1484,166946.31
1485,177908.84
1486,195316.84
1487,314732.66
1488,231571.83
1489,206297.53
1490,211114.66
1491,188230.66
1492,99522.51
1493,194191.12
1494,286343.25
1495,303617.28
1496,237172.64
1497,188860.0
1498,159865.88
1499,155919.1
1500,150174.0
1501,176750.23
1502,152490.78
1503,314120.34
1504,235940.66
1505,224920.84
1506,191994.08
1507,242656.31
1508,201133.69
1509,161545.3
1510,150614.19
1511,146474.61
1512,168134.9
1513,150325.19
1514,170709.55
1515,183620.38
1516,154453.05
1517,156068.47
1518,134807.84
1519,224640.88
1520,137165.64
1521,136997.52
1522,164017.0
1523,118485.61
1524,126875.07
1525,128838.67
1526,119970.35
1527,102090.39
1528,130383.0
1529,155387.52
1530,173276.69
1531,108129.695
1532,102083.87
1533,152925.5
1534,120579.31
1535,156860.06
1536,115907.99
1537,64531.145
1538,153271.39
1539,187649.03
1540,105402.266
1541,152443.08
1542,143531.28
1543,222699.56
1544,75470.414
1545,107020.48
1546,131149.34
1547,130314.26
1548,134644.16
1549,118204.69
1550,139416.88
1551,111262.4
1552,137683.06
1553,150715.2
1554,115384.555
1555,168461.53
1556,94124.38
1557,123832.02
1558,90007.86
1559,93371.32
1560,131482.84
1561,152160.58
1562,128590.46
1563,125847.26
1564,157441.25
1565,147759.78
1566,229659.08
1567,73275.336
1568,230566.08
1569,152782.64
1570,131424.92
1571,110666.5
1572,148477.22
1573,240387.77
1574,116551.01
1575,210531.78
1576,226950.34
1577,197985.72
1578,153459.77
1579,139589.03
1580,186947.6
1581,153043.23
1582,130702.836
1583,346066.06
1584,226868.97
1585,142315.33
1586,68727.31
1587,100916.875
1588,152550.27
1589,98151.625
1590,131342.22
1591,101348.86
1592,121670.0
1593,125787.02
1594,140366.9
